test-class,tested-class
org.apache.tools.ant.taskdefs.JavaTest,org.apache.tools.ant.taskdefs.Java
org.apache.tools.ant.taskdefs.NiceTest,org.apache.tools.ant.property.LocalProperties
org.apache.tools.ant.UnknownElementTest,org.apache.tools.ant.UnknownElement
org.apache.tools.ant.taskdefs.ChecksumTest,org.apache.tools.ant.taskdefs.Checksum
org.apache.tools.ant.taskdefs.condition.IsFailureTest,org.apache.tools.ant.taskdefs.Execute
org.apache.tools.ant.AntClassLoaderTest,org.apache.tools.ant.AntClassLoader
org.apache.tools.ant.taskdefs.ConditionTest,org.apache.tools.ant.types.resources.StringResource
org.apache.tools.ant.filters.EscapeUnicodeTest,org.apache.tools.ant.util.UnicodeUtil
org.apache.tools.ant.taskdefs.optional.junit.TearDownOnVmCrashTest,org.apache.tools.ant.taskdefs.optional.junit.TearDownOnVmCrash
org.apache.tools.ant.taskdefs.optional.vss.MSVSSTest,org.apache.tools.ant.types.Commandline
org.apache.tools.ant.ProjectTest,org.apache.tools.ant.Project
org.apache.tools.ant.types.selectors.DepthSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.util.JavaEnvUtilsTest,org.apache.tools.ant.util.JavaEnvUtils
org.apache.tools.ant.types.CommandlineJavaTest,org.apache.tools.ant.types.CommandlineJava
org.apache.tools.ant.loader.AntClassLoader5Test,org.apache.tools.ant.loader.AntClassLoader5
org.apache.tools.ant.taskdefs.ProtectedJarMethodsTest,org.apache.tools.ant.taskdefs.Jar
org.apache.tools.ant.DirectoryScannerTest,org.apache.tools.ant.DirectoryScanner
org.apache.tools.ant.types.selectors.PresentSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.ProjectComponentTest,org.apache.tools.ant.ProjectComponent
org.apache.tools.ant.types.selectors.SizeSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.types.resources.ResourceListTest,org.apache.tools.ant.types.DataType
org.apache.tools.ant.types.selectors.TypeSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.types.selectors.FilenameSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.util.FileUtilsTest,org.apache.tools.ant.util.FileUtils
org.apache.tools.ant.types.selectors.ContainsSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.types.selectors.DateSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.taskdefs.optional.AbstractXSLTLiaisonTest,org.apache.tools.ant.taskdefs.optional.TraXLiaison
org.apache.tools.ant.types.CommandlineTest,org.apache.tools.ant.types.Commandline
org.apache.tools.ant.types.PathTest,org.apache.tools.ant.types.Path
org.apache.tools.ant.IntrospectionHelperTest,org.apache.tools.ant.IntrospectionHelper
org.apache.tools.ant.DefaultLoggerTest,org.apache.tools.ant.DefaultLogger
org.apache.tools.ant.util.LinkedHashtableTest,org.apache.tools.ant.util.LinkedHashtable
org.apache.tools.ant.taskdefs.optional.junit.DOMUtilTest,org.apache.tools.ant.taskdefs.optional.junit.DOMUtil
org.apache.tools.ant.util.DOMElementWriterTest,org.apache.tools.ant.util.DOMElementWriter
org.apache.tools.ant.util.JAXPUtilsTest,org.apache.tools.ant.util.JAXPUtils
org.apache.tools.ant.util.regexp.RegexpMatcherTest,org.apache.tools.ant.util.regexp.Jdk14RegexpMatcher
org.apache.tools.ant.util.VectorSetTest,org.apache.tools.ant.util.VectorSet
org.apache.tools.ant.util.LayoutPreservingPropertiesTest,org.apache.tools.ant.util.LayoutPreservingProperties
org.apache.tools.ant.types.selectors.TokenizedPatternTest,org.apache.tools.ant.types.selectors.TokenizedPattern
org.apache.tools.ant.util.LazyFileOutputStreamTest,org.apache.tools.ant.util.LazyFileOutputStream
org.apache.tools.ant.util.DeweyDecimalTest,org.apache.tools.ant.util.DeweyDecimal
org.apache.tools.ant.util.StringUtilsTest,org.apache.tools.ant.util.StringUtils
org.apache.tools.ant.util.facade.FacadeTaskHelperTest,org.apache.tools.ant.util.facade.FacadeTaskHelper
