test-class,tested-class
org.apache.tools.ant.types.resources.JavaResourceTest,org.apache.tools.ant.types.resources.JavaResource
org.apache.tools.ant.types.resources.JavaResourceTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.ZipTest,org.apache.tools.ant.taskdefs.Zip
org.apache.tools.ant.taskdefs.ManifestClassPathTest,org.apache.tools.ant.taskdefs.ManifestClassPath
org.apache.tools.ant.taskdefs.ParallelTest,org.apache.tools.ant.taskdefs.Parallel
org.apache.tools.ant.types.AssertionsTest,org.apache.tools.ant.types.Assertions
org.apache.tools.ant.taskdefs.JavaTest,org.apache.tools.ant.taskdefs.Java
org.apache.tools.ant.taskdefs.JavacTest,org.apache.tools.ant.taskdefs.Javac
org.apache.tools.ant.taskdefs.optional.junit.JUnitTaskTest,
org.apache.tools.ant.taskdefs.ConcatTest,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunnerTest,
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunnerTest,org.apache.tools.ant.taskdefs.optional.junit.JUnitTestRunner
org.apache.tools.ant.taskdefs.InputTest,org.apache.tools.ant.taskdefs.Input
org.apache.tools.ant.taskdefs.condition.IsFileSelectedTest,org.apache.tools.ant.taskdefs.condition.IsFileSelected
org.apache.tools.ant.taskdefs.JavadocTest,org.apache.tools.ant.taskdefs.Javadoc
org.apache.tools.ant.taskdefs.condition.XorTest,org.apache.tools.ant.taskdefs.condition.Xor
org.apache.tools.ant.taskdefs.SignJarTest,org.apache.tools.ant.taskdefs.SignJar
org.apache.tools.ant.taskdefs.optional.PropertyFileTest,org.apache.tools.ant.taskdefs.optional.PropertyFile
org.apache.tools.ant.taskdefs.NiceTest,org.apache.tools.ant.taskdefs.Nice
org.apache.tools.ant.UnknownElementTest,org.apache.tools.ant.UnknownElement
org.apache.tools.ant.filters.ConcatFilterTest,org.apache.tools.ant.filters.ConcatFilter
org.apache.tools.ant.taskdefs.ChecksumTest,org.apache.tools.ant.taskdefs.Checksum
org.apache.tools.ant.types.resources.TarResourceTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.filters.ReplaceTokensTest,org.apache.tools.ant.filters.ReplaceTokens
org.apache.tools.ant.filters.StripJavaCommentsTest,org.apache.tools.ant.filters.StripJavaComments
org.apache.tools.ant.taskdefs.LoadFileTest,org.apache.tools.ant.taskdefs.LoadFile
org.apache.tools.ant.taskdefs.TypedefTest,org.apache.tools.ant.taskdefs.Typedef
org.apache.tools.ant.ExtendedTaskdefTest,org.apache.tools.ant.Task
org.apache.tools.ant.taskdefs.optional.SchemaValidateTest,org.apache.tools.ant.taskdefs.optional.SchemaValidate
org.apache.tools.ant.taskdefs.condition.HttpTest,org.apache.tools.ant.taskdefs.condition.Http
org.apache.tools.ant.TaskContainerTest,org.apache.tools.ant.Task
org.apache.tools.ant.taskdefs.optional.i18n.TranslateTest,org.apache.tools.ant.taskdefs.optional.i18n.Translate
org.apache.tools.ant.filters.LineContainsTest,org.apache.tools.ant.filters.LineContains
org.apache.tools.ant.filters.TokenFilterTest,org.apache.tools.ant.filters.TokenFilter
org.apache.tools.ant.DispatchTaskTest,org.apache.tools.ant.Task
org.apache.tools.ant.taskdefs.GUnzipTest,org.apache.tools.ant.taskdefs.GUnzip
org.apache.tools.ant.taskdefs.optional.JavahTest,org.apache.tools.ant.taskdefs.optional.Javah
org.apache.tools.ant.types.RedirectorElementTest,org.apache.tools.ant.taskdefs.condition.Or
org.apache.tools.ant.taskdefs.AntStructureTest,org.apache.tools.ant.taskdefs.AntStructure
org.apache.tools.ant.taskdefs.condition.ParserSupportsTest,org.apache.tools.ant.taskdefs.condition.ParserSupports
org.apache.tools.ant.taskdefs.condition.IsFailureTest,org.apache.tools.ant.taskdefs.condition.IsFailure
org.apache.tools.ant.taskdefs.condition.IsReachableTest,org.apache.tools.ant.taskdefs.condition.IsReachable
org.apache.tools.ant.taskdefs.MakeUrlTest,org.apache.tools.ant.taskdefs.MakeUrl
org.apache.tools.ant.taskdefs.GzipTest,org.apache.tools.ant.taskdefs.GZip
org.apache.tools.ant.AntClassLoaderTest,org.apache.tools.ant.AntClassLoader
org.apache.tools.ant.taskdefs.condition.IsSignedTest,org.apache.tools.ant.taskdefs.condition.IsSigned
org.apache.tools.ant.taskdefs.WarTest,org.apache.tools.ant.taskdefs.War
org.apache.tools.ant.taskdefs.DeleteTest,org.apache.tools.ant.taskdefs.Delete
org.apache.tools.ant.taskdefs.MoveTest,org.apache.tools.ant.taskdefs.Move
org.apache.tools.ant.taskdefs.EchoXMLTest,org.apache.tools.ant.taskdefs.EchoXML
org.apache.tools.ant.taskdefs.MacroDefTest,org.apache.tools.ant.taskdefs.MacroDef
org.apache.tools.ant.taskdefs.BUnzip2Test,org.apache.tools.ant.taskdefs.BUnzip2
org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest,org.apache.tools.ant.taskdefs.optional.EchoProperties
org.apache.tools.ant.taskdefs.AntlibTest,org.apache.tools.ant.taskdefs.Antlib
org.apache.tools.ant.taskdefs.ReplaceTest,org.apache.tools.ant.taskdefs.Replace
org.apache.tools.ant.types.FileListTest,org.apache.tools.ant.types.FileList
org.apache.tools.ant.taskdefs.AntTest,org.apache.tools.ant.taskdefs.Ant
org.apache.tools.ant.taskdefs.CallTargetTest,org.apache.tools.ant.Target
org.apache.tools.ant.taskdefs.SyncTest,org.apache.tools.ant.taskdefs.Sync
