test-class,tested-class
org.apache.tools.ant.types.resources.JavaResourceTest,org.apache.tools.ant.types.resources.JavaResource
org.apache.tools.ant.taskdefs.ZipTest,org.apache.tools.ant.AntTypeDefinition
org.apache.tools.ant.taskdefs.ParallelTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.JavaTest,org.apache.tools.ant.taskdefs.StreamPumper
org.apache.tools.ant.taskdefs.JavaTest,org.apache.tools.ant.taskdefs.ProcessDestroyer.ProcessDestroyerImpl
org.apache.tools.ant.taskdefs.JavacTest,org.apache.tools.ant.Project.AntRefTable
org.apache.tools.ant.taskdefs.ConcatTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.InputTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.JavadocTest,org.apache.tools.ant.types.Commandline.Argument
org.apache.tools.ant.taskdefs.SignJarTest,org.apache.tools.ant.util.FileUtils
org.apache.tools.ant.types.AddTypeTest,org.apache.tools.ant.UnknownElement
org.apache.tools.ant.taskdefs.optional.PropertyFileTest,org.apache.tools.ant.Project.AntRefTable
org.apache.tools.ant.taskdefs.NiceTest,org.apache.tools.ant.property.LocalProperties
org.apache.tools.ant.UnknownElementTest,org.apache.tools.ant.UnknownElement
org.apache.tools.ant.filters.ConcatFilterTest,org.apache.tools.ant.filters.BaseFilterReader
org.apache.tools.ant.taskdefs.ChecksumTest,org.apache.tools.ant.taskdefs.MacroDef.MyAntTypeDefinition
org.apache.tools.ant.taskdefs.ChecksumTest,org.apache.tools.ant.AntTypeDefinition
org.apache.tools.ant.taskdefs.optional.XmlValidateTest,org.apache.tools.ant.Project
org.apache.tools.ant.taskdefs.LoadFileTest,org.apache.tools.ant.filters.HeadFilter
org.apache.tools.ant.taskdefs.LoadFileTest,org.apache.tools.ant.filters.LineContains
org.apache.tools.ant.taskdefs.LoadFileTest,org.apache.tools.ant.filters.StripLineComments
org.apache.tools.ant.taskdefs.optional.SchemaValidateTest,org.apache.tools.ant.taskdefs.optional.SchemaValidate.SchemaLocation
org.apache.tools.ant.taskdefs.condition.HttpTest,org.apache.tools.ant.Project.AntRefTable
org.apache.tools.ant.TaskContainerTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.filters.LineContainsTest,org.apache.tools.ant.util.VectorSet
org.apache.tools.ant.filters.TokenFilterTest,org.apache.tools.ant.filters.TokenFilter.ReplaceString
org.apache.tools.ant.taskdefs.GUnzipTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.optional.JavahTest,org.apache.tools.ant.taskdefs.optional.javah.SunJavah
org.apache.tools.ant.taskdefs.optional.JavahTest,org.apache.tools.ant.taskdefs.Javac
org.apache.tools.ant.types.RedirectorElementTest,org.apache.tools.ant.Project
org.apache.tools.ant.taskdefs.optional.junit.JUnitTestListenerTest,org.apache.tools.ant.Project
org.apache.tools.ant.types.selectors.ContainsRegexpTest,org.apache.tools.ant.util.VectorSet
org.apache.tools.ant.taskdefs.condition.IsFailureTest,org.apache.tools.ant.taskdefs.Execute
org.apache.tools.ant.taskdefs.StyleTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.condition.IsReachableTest,org.apache.tools.ant.property.LocalProperties
