test-class,tested-class
org.apache.commons.io.CopyUtilsTest,org.apache.commons.io.CopyUtils
org.apache.commons.io.comparator.PathFileComparatorTest,org.apache.commons.io.comparator.PathFileComparator
org.apache.commons.io.comparator.NameFileComparatorTest,org.apache.commons.io.comparator.NameFileComparator
org.apache.commons.io.comparator.ExtensionFileComparatorTest,org.apache.commons.io.comparator.ExtensionFileComparator
org.apache.commons.io.comparator.CompositeFileComparatorTest,org.apache.commons.io.comparator.CompositeFileComparator
org.apache.commons.io.input.ReaderInputStreamTest,org.apache.commons.io.input.ReaderInputStream
org.apache.commons.io.input.XmlStreamReaderTest,org.apache.commons.io.input.XmlStreamReader
org.apache.commons.io.serialization.ValidatingObjectInputStreamTest,org.apache.commons.io.serialization.ValidatingObjectInputStream
org.apache.commons.io.serialization.RegexpClassNameMatcherTest,org.apache.commons.io.serialization.RegexpClassNameMatcher
org.apache.commons.io.input.SwappedDataInputStreamTest,org.apache.commons.io.input.SwappedDataInputStream
org.apache.commons.io.EndianUtilsTest,org.apache.commons.io.EndianUtils
org.apache.commons.io.output.FileWriterWithEncodingTest,org.apache.commons.io.output.FileWriterWithEncoding
org.apache.commons.io.input.CloseShieldInputStreamTest,org.apache.commons.io.input.CloseShieldInputStream
org.apache.commons.io.input.BOMInputStreamTest,org.apache.commons.io.input.BOMInputStream
org.apache.commons.io.serialization.MoreComplexObjectTest,org.apache.commons.io.serialization.MoreComplexObject
org.apache.commons.io.output.TaggedOutputStreamTest,org.apache.commons.io.output.TaggedOutputStream
org.apache.commons.io.TaggedIOExceptionTest,org.apache.commons.io.TaggedIOException
org.apache.commons.io.input.TaggedInputStreamTest,org.apache.commons.io.input.TaggedInputStream
org.apache.commons.io.output.ProxyOutputStreamTest,org.apache.commons.io.output.ProxyOutputStream
org.apache.commons.io.output.ProxyWriterTest,org.apache.commons.io.output.ProxyWriter
org.apache.commons.io.HexDumpTest,org.apache.commons.io.HexDump
org.apache.commons.io.output.DeferredFileOutputStreamTest,org.apache.commons.io.output.DeferredFileOutputStream
org.apache.commons.io.output.CloseShieldOutputStreamTest,org.apache.commons.io.output.CloseShieldOutputStream
org.apache.commons.io.output.ChunkedWriterTest,org.apache.commons.io.output.ChunkedWriter
org.apache.commons.io.output.ChunkedOutputStreamTest,org.apache.commons.io.output.ChunkedOutputStream
org.apache.commons.io.output.ThresholdingOutputStreamTest,org.apache.commons.io.output.ThresholdingOutputStream
org.apache.commons.io.input.BoundedInputStreamTest,org.apache.commons.io.input.BoundedInputStream
org.apache.commons.io.input.ProxyReaderTest,org.apache.commons.io.input.ProxyReader
org.apache.commons.io.input.CountingInputStreamTest,org.apache.commons.io.input.CountingInputStream
org.apache.commons.io.output.CountingOutputStreamTest,org.apache.commons.io.output.CountingOutputStream
org.apache.commons.io.output.LockableFileWriterTest,org.apache.commons.io.output.LockableFileWriter
org.apache.commons.io.input.TailerTest,org.apache.commons.io.input.Tailer
org.apache.commons.io.Java7SupportTest,org.apache.commons.io.Java7Support
org.apache.commons.io.comparator.SizeFileComparatorTest,org.apache.commons.io.comparator.SizeFileComparator
org.apache.commons.io.input.NullInputStreamTest,org.apache.commons.io.input.NullInputStream
org.apache.commons.io.input.UnixLineEndingInputStreamTest,org.apache.commons.io.input.UnixLineEndingInputStream
org.apache.commons.io.input.TeeInputStreamTest,org.apache.commons.io.input.TeeInputStream
org.apache.commons.io.input.WindowsLineEndingInputStreamTest,org.apache.commons.io.input.WindowsLineEndingInputStream
org.apache.commons.io.input.BoundedReaderTest,org.apache.commons.io.input.BoundedReader
org.apache.commons.io.input.CharSequenceReaderTest,org.apache.commons.io.input.CharSequenceReader
org.apache.commons.io.output.StringBuilderWriterTest,org.apache.commons.io.output.StringBuilderWriter
org.apache.commons.io.serialization.FullClassNameMatcherTest,org.apache.commons.io.serialization.FullClassNameMatcher
org.apache.commons.io.output.TeeOutputStreamTest,org.apache.commons.io.output.TeeOutputStream
org.apache.commons.io.output.XmlStreamWriterTest,org.apache.commons.io.output.XmlStreamWriter
org.apache.commons.io.input.CharSequenceInputStreamTest,org.apache.commons.io.input.CharSequenceInputStream
org.apache.commons.io.output.BrokenOutputStreamTest,org.apache.commons.io.output.BrokenOutputStream
org.apache.commons.io.input.NullReaderTest,org.apache.commons.io.input.NullReader
org.apache.commons.io.output.NullOutputStreamTest,org.apache.commons.io.output.NullOutputStream
org.apache.commons.io.output.WriterOutputStreamTest,org.apache.commons.io.output.WriterOutputStream
org.apache.commons.io.output.NullWriterTest,org.apache.commons.io.output.NullWriter
org.apache.commons.io.input.AutoCloseInputStreamTest,org.apache.commons.io.input.AutoCloseInputStream
org.apache.commons.io.input.BrokenInputStreamTest,org.apache.commons.io.input.BrokenInputStream
org.apache.commons.io.serialization.WildcardClassNameMatcherTest,org.apache.commons.io.serialization.WildcardClassNameMatcher
org.apache.commons.io.output.AppendableOutputStreamTest,org.apache.commons.io.output.AppendableOutputStream
org.apache.commons.io.output.ClosedOutputStreamTest,org.apache.commons.io.output.ClosedOutputStream
org.apache.commons.io.input.ClosedInputStreamTest,org.apache.commons.io.input.ClosedInputStream
org.apache.commons.io.input.ClassLoaderObjectInputStreamTest,org.apache.commons.io.input.ClassLoaderObjectInputStream
