test-class,tested-class
org.apache.commons.io.LineIteratorTestCase,org.apache.commons.io.LineIterator
org.apache.commons.io.IOUtilsWriteTestCase,org.apache.commons.io.IOUtils
org.apache.commons.io.CopyUtilsTest,org.apache.commons.io.CopyUtils
org.apache.commons.io.IOUtilsCopyTestCase,org.apache.commons.io.IOUtils
org.apache.commons.io.comparator.ComparatorAbstractTestCase,org.apache.commons.io.comparator.AbstractFileComparator
org.apache.commons.io.input.ReaderInputStreamTest,org.apache.commons.io.input.ReaderInputStream
org.apache.commons.io.input.XmlStreamReaderUtilitiesTest,org.apache.commons.io.input.compatibility.XmlStreamReader
org.apache.commons.io.serialization.ValidatingObjectInputStreamTest,org.apache.commons.io.serialization.ValidatingObjectInputStream
org.apache.commons.io.input.SwappedDataInputStreamTest,org.apache.commons.io.input.SwappedDataInputStream
org.apache.commons.io.EndianUtilsTest,org.apache.commons.io.EndianUtils
org.apache.commons.io.FileCleaningTrackerTestCase,org.apache.commons.io.FileCleaningTracker
org.apache.commons.io.input.CloseShieldInputStreamTest,org.apache.commons.io.input.CloseShieldInputStream
org.apache.commons.io.input.BOMInputStreamTest,org.apache.commons.io.input.BOMInputStream
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.filefilter.FileFilterUtils
org.apache.commons.io.DirectoryWalkerTestCase,org.apache.commons.io.DirectoryWalker
org.apache.commons.io.FileUtilsListFilesTestCase,org.apache.commons.io.FileUtils
org.apache.commons.io.DirectoryWalkerTestCaseJava4,org.apache.commons.io.DirectoryWalker
org.apache.commons.io.FileUtilsTestCase,org.apache.commons.io.FileUtils
org.apache.commons.io.monitor.FileAlterationObserverTestCase,org.apache.commons.io.monitor.FileAlterationObserver
org.apache.commons.io.IOUtilsTestCase,org.apache.commons.io.IOUtils
org.apache.commons.io.output.ProxyOutputStreamTest,org.apache.commons.io.output.ProxyOutputStream
org.apache.commons.io.output.ProxyWriterTest,org.apache.commons.io.output.ProxyWriter
org.apache.commons.io.HexDumpTest,org.apache.commons.io.HexDump
org.apache.commons.io.output.ByteArrayOutputStreamTestCase,org.apache.commons.io.output.ByteArrayOutputStream
org.apache.commons.io.output.DeferredFileOutputStreamTest,org.apache.commons.io.output.DeferredFileOutputStream
org.apache.commons.io.output.CloseShieldOutputStreamTest,org.apache.commons.io.output.CloseShieldOutputStream
org.apache.commons.io.output.ChunkedWriterTest,org.apache.commons.io.output.ByteArrayOutputStream
org.apache.commons.io.output.ChunkedWriterTest,org.apache.commons.io.output.ChunkedWriter
org.apache.commons.io.output.ChunkedOutputStreamTest,org.apache.commons.io.output.ChunkedOutputStream
org.apache.commons.io.output.ThresholdingOutputStreamTest,org.apache.commons.io.output.ThresholdingOutputStream
org.apache.commons.io.input.BoundedInputStreamTest,org.apache.commons.io.input.BoundedInputStream
org.apache.commons.io.monitor.FileAlterationMonitorTestCase,org.apache.commons.io.monitor.FileAlterationMonitor
org.apache.commons.io.FileSystemUtilsTestCase,org.apache.commons.io.FileSystemUtils
org.apache.commons.io.input.CountingInputStreamTest,org.apache.commons.io.input.CountingInputStream
org.apache.commons.io.FileDeleteStrategyTestCase,org.apache.commons.io.FileDeleteStrategy
org.apache.commons.io.input.TailerTest,org.apache.commons.io.input.Tailer
org.apache.commons.io.Java7SupportTest,org.apache.commons.io.Java7Support
org.apache.commons.io.comparator.SizeFileComparatorTest,org.apache.commons.io.comparator.SizeFileComparator
org.apache.commons.io.comparator.SizeFileComparatorTest,org.apache.commons.io.comparator.ReverseComparator
org.apache.commons.io.input.NullInputStreamTest,org.apache.commons.io.input.NullInputStream
org.apache.commons.io.input.TeeInputStreamTest,org.apache.commons.io.input.ProxyInputStream
org.apache.commons.io.input.BoundedReaderTest,org.apache.commons.io.input.BoundedReader
org.apache.commons.io.input.CharSequenceReaderTest,org.apache.commons.io.input.CharSequenceReader
org.apache.commons.io.output.StringBuilderWriterTest,org.apache.commons.io.output.StringBuilderWriter
org.apache.commons.io.output.TeeOutputStreamTest,org.apache.commons.io.output.TeeOutputStream
org.apache.commons.io.CharsetsTestCase,org.apache.commons.io.Charsets
org.apache.commons.io.input.CharSequenceInputStreamTest,org.apache.commons.io.input.CharSequenceInputStream
org.apache.commons.io.FileUtilsDirectoryContainsTestCase,org.apache.commons.io.FileUtils
org.apache.commons.io.FileUtilsFileNewerTestCase,org.apache.commons.io.FileUtils
org.apache.commons.io.FileUtilsWaitForTestCase,org.apache.commons.io.FileUtils
org.apache.commons.io.output.BrokenOutputStreamTest,org.apache.commons.io.output.BrokenOutputStream
org.apache.commons.io.input.NullReaderTest,org.apache.commons.io.input.NullReader
org.apache.commons.io.output.WriterOutputStreamTest,org.apache.commons.io.output.WriterOutputStream
org.apache.commons.io.ByteOrderMarkTestCase,org.apache.commons.io.ByteOrderMark
org.apache.commons.io.input.AutoCloseInputStreamTest,org.apache.commons.io.input.ProxyInputStream
org.apache.commons.io.input.BrokenInputStreamTest,org.apache.commons.io.input.BrokenInputStream
org.apache.commons.io.FilenameUtilsWildcardTestCase,org.apache.commons.io.FilenameUtils
org.apache.commons.io.IOCaseTestCase,org.apache.commons.io.IOCase
org.apache.commons.io.FilenameUtilsTestCase,org.apache.commons.io.FilenameUtils
org.apache.commons.io.output.AppendableOutputStreamTest,org.apache.commons.io.output.AppendableOutputStream
org.apache.commons.io.input.ClosedInputStreamTest,org.apache.commons.io.input.ClosedInputStream
org.apache.commons.io.input.ClassLoaderObjectInputStreamTest,org.apache.commons.io.input.ClassLoaderObjectInputStream
