test-class,tested-class
org.apache.commons.io.LineIteratorTestCase,org.apache.commons.io.LineIterator
org.apache.commons.io.IOUtilsWriteTestCase,org.apache.commons.io.IOUtils
org.apache.commons.io.CopyUtilsTest,org.apache.commons.io.CopyUtils
org.apache.commons.io.IOUtilsCopyTestCase,org.apache.commons.io.IOUtils
org.apache.commons.io.comparator.PathFileComparatorTest,org.apache.commons.io.comparator.PathFileComparator
org.apache.commons.io.comparator.NameFileComparatorTest,org.apache.commons.io.comparator.NameFileComparator
org.apache.commons.io.comparator.ComparatorAbstractTestCase,org.apache.commons.io.comparator.AbstractFileComparator
org.apache.commons.io.comparator.ComparatorAbstractTestCase,org.apache.commons.io.comparator.SizeFileComparator
org.apache.commons.io.comparator.ComparatorAbstractTestCase,org.apache.commons.io.comparator.ReverseComparator
org.apache.commons.io.comparator.ExtensionFileComparatorTest,org.apache.commons.io.comparator.ExtensionFileComparator
org.apache.commons.io.comparator.CompositeFileComparatorTest,org.apache.commons.io.comparator.CompositeFileComparator
org.apache.commons.io.input.ReaderInputStreamTest,org.apache.commons.io.input.ReaderInputStream
org.apache.commons.io.input.XmlStreamReaderUtilitiesTest,org.apache.commons.io.input.XmlStreamReader
org.apache.commons.io.input.XmlStreamReaderTest,org.apache.commons.io.input.XmlStreamReader
org.apache.commons.io.serialization.ValidatingObjectInputStreamTest,org.apache.commons.io.serialization.ValidatingObjectInputStream
org.apache.commons.io.serialization.RegexpClassNameMatcherTest,org.apache.commons.io.serialization.RegexpClassNameMatcher
org.apache.commons.io.input.SwappedDataInputStreamTest,org.apache.commons.io.input.SwappedDataInputStream
org.apache.commons.io.input.SwappedDataInputStreamTest,org.apache.commons.io.input.ProxyInputStream
org.apache.commons.io.EndianUtilsTest,org.apache.commons.io.EndianUtils
org.apache.commons.io.output.FileWriterWithEncodingTest,org.apache.commons.io.output.FileWriterWithEncoding
org.apache.commons.io.FileCleaningTrackerTestCase,org.apache.commons.io.FileCleaningTracker.Tracker
org.apache.commons.io.FileCleaningTrackerTestCase,org.apache.commons.io.FileCleaningTracker
org.apache.commons.io.FileCleaningTrackerTestCase,org.apache.commons.io.FileCleaningTracker.Reaper
org.apache.commons.io.input.CloseShieldInputStreamTest,org.apache.commons.io.input.CloseShieldInputStream
org.apache.commons.io.input.CloseShieldInputStreamTest,org.apache.commons.io.input.ProxyInputStream
org.apache.commons.io.input.BOMInputStreamTest,org.apache.commons.io.input.BOMInputStream
org.apache.commons.io.input.BOMInputStreamTest,org.apache.commons.io.input.ProxyInputStream
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.filefilter.EmptyFileFilter
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.filefilter.NotFileFilter
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.filefilter.TrueFileFilter
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.filefilter.SuffixFileFilter
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.filefilter.AndFileFilter
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.filefilter.NameFileFilter
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.FileUtils
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.filefilter.FileFilterUtils
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.testtools.FileBasedTestCase
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.filefilter.FileFileFilter
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.filefilter.HiddenFileFilter
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.filefilter.FalseFileFilter
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.filefilter.OrFileFilter
org.apache.commons.io.filefilter.FileFilterTestCase,org.apache.commons.io.filefilter.PrefixFileFilter
org.apache.commons.io.DirectoryWalkerTestCase,org.apache.commons.io.DirectoryWalker
org.apache.commons.io.FileUtilsListFilesTestCase,org.apache.commons.io.FileUtils
org.apache.commons.io.DirectoryWalkerTestCaseJava4,org.apache.commons.io.DirectoryWalker
org.apache.commons.io.FileUtilsTestCase,org.apache.commons.io.IOUtils
org.apache.commons.io.FileUtilsTestCase,org.apache.commons.io.FileUtils
org.apache.commons.io.FileUtilsTestCase,org.apache.commons.io.IOCase
org.apache.commons.io.FileUtilsTestCase,org.apache.commons.io.testtools.TestUtils
org.apache.commons.io.monitor.FileAlterationObserverTestCase,org.apache.commons.io.FileUtils
org.apache.commons.io.monitor.FileAlterationObserverTestCase,org.apache.commons.io.monitor.FileAlterationObserver
org.apache.commons.io.monitor.FileAlterationObserverTestCase,org.apache.commons.io.monitor.FileEntry
org.apache.commons.io.filefilter.ConditionalFileFilterAbstractTestCase,org.apache.commons.io.filefilter.TrueFileFilter
org.apache.commons.io.filefilter.ConditionalFileFilterAbstractTestCase,org.apache.commons.io.filefilter.OrFileFilterTestCase
org.apache.commons.io.filefilter.ConditionalFileFilterAbstractTestCase,org.apache.commons.io.filefilter.OrFileFilter
org.apache.commons.io.filefilter.ConditionalFileFilterAbstractTestCase,org.apache.commons.io.filefilter.IOFileFilterAbstractTestCase
org.apache.commons.io.serialization.MoreComplexObjectTest,org.apache.commons.io.serialization.MoreComplexObject
org.apache.commons.io.serialization.MoreComplexObjectTest,org.apache.commons.io.serialization.ClosingBase
org.apache.commons.io.output.TaggedOutputStreamTest,org.apache.commons.io.output.TaggedOutputStream
org.apache.commons.io.output.TaggedOutputStreamTest,org.apache.commons.io.output.ClosedOutputStream
org.apache.commons.io.TaggedIOExceptionTest,org.apache.commons.io.TaggedIOException
org.apache.commons.io.input.TaggedInputStreamTest,org.apache.commons.io.input.TaggedInputStream
org.apache.commons.io.input.TaggedInputStreamTest,org.apache.commons.io.input.ClosedInputStream
org.apache.commons.io.IOUtilsTestCase,org.apache.commons.io.IOUtils
org.apache.commons.io.IOUtilsTestCase,org.apache.commons.io.testtools.TestUtils
org.apache.commons.io.output.ProxyOutputStreamTest,org.apache.commons.io.output.ProxyOutputStream
org.apache.commons.io.DemuxTestCase,org.apache.commons.io.input.DemuxInputStream
org.apache.commons.io.DemuxTestCase,org.apache.commons.io.output.DemuxOutputStream
org.apache.commons.io.DemuxTestCase,org.apache.commons.io.testtools.TestUtils
org.apache.commons.io.output.ProxyWriterTest,org.apache.commons.io.output.ProxyWriter
org.apache.commons.io.HexDumpTest,org.apache.commons.io.HexDump
