test-class,tested-class
org.jfree.data.time.TimeTableXYDatasetTest,org.jfree.data.time.TimeTableXYDataset
org.jfree.data.time.TimeTableXYDatasetTest,org.jfree.data.xy.AbstractXYDataset
org.jfree.data.time.TimeTableXYDatasetTest,org.jfree.data.time.Year
org.jfree.chart.renderer.xy.XYShapeRendererTest,org.jfree.chart.renderer.xy.XYShapeRenderer
org.jfree.chart.renderer.xy.VectorRendererTest,org.jfree.chart.renderer.xy.VectorRenderer
org.jfree.chart.renderer.xy.VectorRendererTest,org.jfree.chart.util.ParamChecks
org.jfree.chart.renderer.xy.VectorRendererTest,org.jfree.chart.renderer.AbstractRenderer
org.jfree.chart.renderer.xy.VectorRendererTest,org.jfree.chart.TestUtilities
org.jfree.chart.labels.StandardPieSectionLabelGeneratorTest,org.jfree.chart.labels.StandardPieSectionLabelGenerator
org.jfree.chart.labels.StandardPieSectionLabelGeneratorTest,org.jfree.chart.labels.AbstractPieItemLabelGenerator
org.jfree.chart.labels.StandardPieSectionLabelGeneratorTest,org.jfree.chart.TestUtilities
org.jfree.chart.JFreeChartTest,org.jfree.chart.title.Title
org.jfree.chart.JFreeChartTest,org.jfree.chart.title.TextTitle
org.jfree.chart.JFreeChartTest,org.jfree.chart.JFreeChart
org.jfree.chart.JFreeChartTest,org.jfree.chart.TestUtilities
org.jfree.chart.plot.PiePlot3DTest,org.jfree.chart.plot.PiePlot3D
org.jfree.chart.plot.PiePlot3DTest,org.jfree.chart.JFreeChart
org.jfree.chart.plot.PiePlot3DTest,org.jfree.chart.TestUtilities
org.jfree.chart.PieChart3DTest,org.jfree.chart.plot.PiePlot
org.jfree.chart.plot.PlotTest,org.jfree.chart.plot.PiePlot
org.jfree.chart.plot.RingPlotTest,org.jfree.chart.plot.RingPlot
org.jfree.chart.plot.RingPlotTest,org.jfree.chart.plot.PiePlot
org.jfree.chart.plot.RingPlotTest,org.jfree.chart.TestUtilities
org.jfree.chart.plot.PiePlotTest,org.jfree.chart.labels.StandardPieSectionLabelGenerator
org.jfree.chart.plot.PiePlotTest,org.jfree.chart.LegendItemCollection
org.jfree.chart.plot.PiePlotTest,org.jfree.chart.plot.PiePlot
org.jfree.chart.plot.PiePlotTest,org.jfree.chart.JFreeChart
org.jfree.chart.plot.PiePlotTest,org.jfree.chart.TestUtilities
org.jfree.chart.plot.MultiplePiePlotTest,org.jfree.chart.LegendItemCollection
org.jfree.chart.plot.MultiplePiePlotTest,org.jfree.chart.plot.MultiplePiePlot
org.jfree.chart.plot.MultiplePiePlotTest,org.jfree.chart.LegendItem
org.jfree.chart.plot.MultiplePiePlotTest,org.jfree.data.general.AbstractDataset
org.jfree.chart.plot.MultiplePiePlotTest,org.jfree.chart.TestUtilities
org.jfree.chart.renderer.category.MinMaxCategoryRendererTest,org.jfree.chart.renderer.category.MinMaxCategoryRenderer
org.jfree.chart.renderer.category.MinMaxCategoryRendererTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.LineChart3DTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.LineChart3DTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.LineChart3DTest,org.jfree.data.Range
org.jfree.chart.axis.CategoryTickTest,org.jfree.chart.axis.CategoryTick
org.jfree.chart.axis.CategoryTickTest,org.jfree.chart.axis.Tick
org.jfree.chart.axis.CategoryTickTest,org.jfree.chart.TestUtilities
org.jfree.chart.StackedAreaChartTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.StackedAreaChartTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.StackedAreaChartTest,org.jfree.data.Range
org.jfree.chart.renderer.category.StatisticalBarRendererTest,org.jfree.chart.renderer.category.BarRenderer
org.jfree.chart.renderer.category.StatisticalBarRendererTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.renderer.category.StatisticalBarRendererTest,org.jfree.chart.renderer.category.StatisticalBarRenderer
org.jfree.chart.renderer.category.StatisticalBarRendererTest,org.jfree.chart.TestUtilities
org.jfree.chart.BarChartTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.BarChartTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.BarChartTest,org.jfree.data.Range
org.jfree.chart.renderer.category.GroupedStackedBarRendererTest,org.jfree.chart.renderer.category.GroupedStackedBarRenderer
org.jfree.chart.renderer.category.GroupedStackedBarRendererTest,org.jfree.chart.util.ParamChecks
org.jfree.chart.renderer.category.GroupedStackedBarRendererTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
