test-class,tested-class
org.jfree.data.time.TimeTableXYDatasetTest,org.jfree.data.time.TimeTableXYDataset
org.jfree.chart.renderer.xy.XYShapeRendererTest,org.jfree.chart.renderer.xy.XYShapeRenderer
org.jfree.chart.renderer.xy.VectorRendererTest,org.jfree.util.AbstractObjectList
org.jfree.chart.labels.StandardPieSectionLabelGeneratorTest,org.jfree.chart.labels.StandardPieSectionLabelGenerator
org.jfree.chart.JFreeChartTest,org.jfree.chart.JFreeChart
org.jfree.chart.plot.PiePlot3DTest,org.jfree.chart.plot.Plot
org.jfree.chart.plot.PiePlot3DTest,org.jfree.chart.plot.PiePlot
org.jfree.chart.PieChart3DTest,org.jfree.chart.plot.PiePlot
org.jfree.chart.plot.PlotTest,org.jfree.chart.plot.Plot
org.jfree.chart.plot.RingPlotTest,org.jfree.chart.plot.RingPlot
org.jfree.chart.plot.PiePlotTest,org.jfree.chart.plot.PiePlot
org.jfree.chart.plot.MultiplePiePlotTest,org.jfree.chart.JFreeChart
org.jfree.chart.renderer.category.MinMaxCategoryRendererTest,org.jfree.chart.renderer.category.MinMaxCategoryRenderer
org.jfree.chart.LineChart3DTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.LineChart3DTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.axis.CategoryTickTest,org.jfree.chart.axis.CategoryTick
org.jfree.chart.StackedAreaChartTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.StackedAreaChartTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.renderer.category.StatisticalBarRendererTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.BarChartTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.BarChartTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.renderer.category.GroupedStackedBarRendererTest,org.jfree.chart.renderer.AbstractRenderer
org.jfree.chart.AreaChartTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.AreaChartTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.renderer.category.StatisticalLineAndShapeRendererTest,org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer
org.jfree.chart.WaterfallChartTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.GanttChartTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.StackedBarChart3DTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.StackedBarChart3DTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.plot.CombinedDomainCategoryPlotTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.LineChartTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.LineChartTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.plot.CombinedRangeCategoryPlotTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.renderer.category.IntervalBarRendererTest,org.jfree.chart.renderer.category.BarRenderer
org.jfree.chart.renderer.category.LevelRendererTest,org.jfree.chart.renderer.AbstractRenderer
org.jfree.chart.BarChart3DTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.BarChart3DTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.renderer.category.LayeredBarRendererTest,org.jfree.chart.renderer.category.BarRenderer
org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.StackedBarChartTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.StackedBarChartTest,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer
org.jfree.chart.ChartPanelTest,org.jfree.chart.ChartPanel
org.jfree.chart.plot.XYPlotTest,org.jfree.chart.plot.XYPlot
org.jfree.chart.plot.MarkerTest,org.jfree.chart.plot.Marker
org.jfree.chart.plot.ValueMarkerTest,org.jfree.chart.plot.Marker
org.jfree.chart.plot.CategoryPlotTest,org.jfree.chart.plot.CategoryPlot
org.jfree.data.general.DatasetUtilitiesTest,org.jfree.data.general.DatasetUtilities
org.jfree.data.category.DefaultIntervalCategoryDatasetTest,org.jfree.data.category.DefaultIntervalCategoryDataset
org.jfree.chart.labels.BubbleXYItemLabelGeneratorTest,org.jfree.chart.labels.BubbleXYItemLabelGenerator
org.jfree.chart.plot.ContourPlotTest,org.jfree.chart.plot.DefaultDrawingSupplier
org.jfree.data.time.SecondTest,org.jfree.data.time.Minute
org.jfree.data.time.MinuteTest,org.jfree.data.time.Minute
org.jfree.chart.axis.DateAxisTest,org.jfree.chart.axis.DateAxis
org.jfree.data.time.MillisecondTest,org.jfree.data.time.Minute
org.jfree.chart.renderer.xy.StackedXYAreaRendererTest,org.jfree.chart.renderer.xy.StackedXYAreaRenderer
org.jfree.chart.renderer.xy.StackedXYAreaRendererTest,org.jfree.chart.plot.XYPlot
org.jfree.chart.XYAreaChartTest,org.jfree.chart.plot.XYPlot
org.jfree.chart.renderer.xy.XYAreaRendererTest,org.jfree.chart.renderer.xy.XYAreaRenderer
org.jfree.chart.axis.NumberAxis3DTest,org.jfree.chart.axis.NumberAxis
org.jfree.chart.XYLineChartTest,org.jfree.chart.plot.XYPlot
org.jfree.chart.renderer.category.BarRendererTest,org.jfree.chart.renderer.AbstractRenderer
org.jfree.chart.renderer.category.BarRendererTest,org.jfree.chart.renderer.category.BarRenderer
org.jfree.chart.axis.NumberAxisTest,org.jfree.chart.axis.ValueAxis
org.jfree.chart.axis.NumberAxisTest,org.jfree.chart.plot.CategoryPlot
org.jfree.chart.plot.FastScatterPlotTest,org.jfree.chart.plot.FastScatterPlot
org.jfree.chart.renderer.AbstractRendererTest,org.jfree.chart.renderer.AbstractRenderer
org.jfree.chart.renderer.xy.StackedXYAreaRenderer2Test,org.jfree.chart.plot.XYPlot
org.jfree.chart.renderer.xy.XYDotRendererTest,org.jfree.chart.renderer.AbstractRenderer
org.jfree.chart.renderer.xy.XYDotRendererTest,org.jfree.chart.renderer.xy.XYDotRenderer
org.jfree.chart.renderer.xy.XYDotRendererTest,org.jfree.util.AbstractObjectList
org.jfree.chart.renderer.xy.StackedXYBarRendererTest,org.jfree.chart.renderer.xy.XYBarRenderer
org.jfree.chart.XYStepAreaChartTest,org.jfree.chart.plot.XYPlot
org.jfree.chart.XYStepChartTest,org.jfree.chart.plot.XYPlot
org.jfree.chart.renderer.xy.XYStepRendererTest,org.jfree.chart.plot.XYPlot
org.jfree.chart.plot.CombinedRangeXYPlotTest,org.jfree.chart.plot.XYPlot
org.jfree.chart.axis.LogarithmicAxisTest,org.jfree.chart.axis.LogarithmicAxis
org.jfree.chart.renderer.xy.XYAreaRenderer2Test,org.jfree.chart.renderer.xy.AbstractXYItemRenderer
org.jfree.chart.TimeSeriesChartTest,org.jfree.chart.plot.XYPlot
org.jfree.chart.XYBarChartTest,org.jfree.chart.plot.XYPlot
org.jfree.chart.renderer.xy.StandardXYItemRendererTest,org.jfree.chart.renderer.xy.StandardXYItemRenderer
org.jfree.chart.renderer.category.CategoryStepRendererTest,org.jfree.chart.renderer.AbstractRenderer
org.jfree.chart.renderer.xy.XYBubbleRendererTest,org.jfree.chart.renderer.AbstractRenderer
org.jfree.chart.renderer.category.AreaRendererTest,org.jfree.chart.renderer.AbstractRenderer
org.jfree.chart.renderer.xy.XYBarRendererTest,org.jfree.chart.renderer.xy.XYBarRenderer
org.jfree.chart.plot.PolarPlotTest,org.jfree.chart.plot.PolarPlot
org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest,org.jfree.chart.renderer.xy.XYLineAndShapeRenderer
org.jfree.chart.renderer.xy.YIntervalRendererTest,org.jfree.chart.renderer.xy.AbstractXYItemRenderer
org.jfree.chart.renderer.xy.YIntervalRendererTest,org.jfree.chart.renderer.AbstractRenderer
org.jfree.chart.plot.CombinedDomainXYPlotTest,org.jfree.chart.plot.XYPlot
org.jfree.chart.ScatterPlotTest,org.jfree.chart.plot.XYPlot
org.jfree.chart.axis.SubCategoryAxisTest,org.jfree.chart.axis.SubCategoryAxis
org.jfree.chart.renderer.category.LineAndShapeRendererTest,org.jfree.chart.renderer.category.LineAndShapeRenderer
org.jfree.chart.axis.SymbolAxisTest,org.jfree.chart.axis.NumberAxis
org.jfree.chart.annotations.XYTitleAnnotationTest,org.jfree.chart.annotations.XYTitleAnnotation
org.jfree.chart.title.PaintScaleLegendTest,org.jfree.chart.title.Title
org.jfree.chart.title.PaintScaleLegendTest,org.jfree.chart.title.PaintScaleLegend
org.jfree.chart.title.PaintScaleLegendTest,org.jfree.chart.renderer.GrayPaintScale
org.jfree.chart.axis.ModuloAxisTest,org.jfree.chart.axis.NumberAxis
org.jfree.chart.renderer.xy.XYDifferenceRendererTest,org.jfree.chart.renderer.xy.XYDifferenceRenderer
org.jfree.chart.axis.ColorBarTest,org.jfree.chart.axis.ValueAxis
org.jfree.chart.axis.ColorBarTest,org.jfree.chart.axis.NumberAxis
org.jfree.chart.axis.ValueAxisTest,org.jfree.chart.axis.ValueAxis
org.jfree.chart.axis.LogAxisTest,org.jfree.chart.axis.ValueAxis
org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest,org.jfree.chart.renderer.xy.XYBoxAndWhiskerRenderer
org.jfree.chart.renderer.xy.XYStepAreaRendererTest,org.jfree.chart.renderer.xy.XYStepAreaRenderer
org.jfree.chart.axis.CyclicNumberAxisTest,org.jfree.chart.axis.CyclicNumberAxis
org.jfree.chart.plot.ThermometerPlotTest,org.jfree.chart.plot.ThermometerPlot
org.jfree.chart.plot.dial.StandardDialRangeTest,org.jfree.chart.plot.dial.StandardDialRange
org.jfree.chart.urls.CustomPieURLGeneratorTest,org.jfree.chart.urls.CustomPieURLGenerator
org.jfree.chart.renderer.xy.XYSplineRendererTest,org.jfree.chart.renderer.xy.XYLineAndShapeRenderer
org.jfree.chart.renderer.xy.XYSplineRendererTest,org.jfree.util.AbstractObjectList
org.jfree.data.statistics.RegressionTest,org.jfree.data.statistics.Regression
org.jfree.data.gantt.SlidingGanttCategoryDatasetTest,org.jfree.data.gantt.SlidingGanttCategoryDataset
org.jfree.data.xy.DefaultXYZDatasetTest,org.jfree.data.xy.DefaultXYZDataset
