test,tested-method
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testObserveSingleFile()","org.apache.commons.io.monitor.AbstractMonitorTestCase.createObserver(java.io.File, java.io.FileFilter)"
"org.apache.commons.io.monitor.FileAlterationMonitorTestCase.testMonitor()","org.apache.commons.io.monitor.FileAlterationMonitor.run()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testFileUpdate()","org.apache.commons.io.monitor.AbstractMonitorTestCase.checkCollectionSizes(java.lang.String, int, int, int, int, int, int)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testFileUpdate()","org.apache.commons.io.monitor.AbstractMonitorTestCase.checkCollectionsEmpty(java.lang.String)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testFileUpdate()","org.apache.commons.io.monitor.AbstractMonitorTestCase.touch(java.io.File)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testFileUpdate()","org.apache.commons.io.monitor.CollectionFileListener.getChangedFiles()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testFileUpdate()","org.apache.commons.io.monitor.CollectionFileListener.getCreatedFiles()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testDirectory()","org.apache.commons.io.monitor.AbstractMonitorTestCase.checkCollectionSizes(java.lang.String, int, int, int, int, int, int)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testDirectory()","org.apache.commons.io.monitor.AbstractMonitorTestCase.checkCollectionsEmpty(java.lang.String)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testDirectory()","org.apache.commons.io.monitor.AbstractMonitorTestCase.touch(java.io.File)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testDirectory()","org.apache.commons.io.monitor.CollectionFileListener.getChangedFiles()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testDirectory()","org.apache.commons.io.monitor.CollectionFileListener.getCreatedDirectories()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testDirectory()","org.apache.commons.io.monitor.CollectionFileListener.getCreatedFiles()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testDirectory()","org.apache.commons.io.monitor.CollectionFileListener.getDeletedDirectories()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testDirectory()","org.apache.commons.io.monitor.CollectionFileListener.getDeletedFiles()"
"org.apache.commons.io.input.TailerTest.testStopWithNoFileUsingExecutor()","org.apache.commons.io.input.Tailer.run()"
"org.apache.commons.io.input.TailerTest.testTailerEof()","org.apache.commons.io.input.Tailer.run()"
"org.apache.commons.io.input.TailerTest.testInterrupt()","org.apache.commons.io.input.Tailer.run()"
"org.apache.commons.io.input.TailerTest.testIO335()","org.apache.commons.io.input.Tailer.run()"
"org.apache.commons.io.input.TailerTest.testBufferBreak()","org.apache.commons.io.input.Tailer.run()"
"org.apache.commons.io.input.TailerTest.testTailerEndOfFileReached()","org.apache.commons.io.input.Tailer.run()"
"org.apache.commons.io.input.TailerTest.testStopWithNoFile()","org.apache.commons.io.input.Tailer.run()"
"org.apache.commons.io.input.TailerTest.testLongFile()","org.apache.commons.io.input.Tailer.run()"
"org.apache.commons.io.input.TailerTest.testTailer()","org.apache.commons.io.input.Tailer.run()"
"org.apache.commons.io.input.TailerTest.testMultiByteBreak()","org.apache.commons.io.input.Tailer.run()"
"org.apache.commons.io.output.ProxyWriterTest.exceptions_in_write_string_offset()","org.apache.commons.io.output.ProxyWriter.write(java.lang.String, int, int)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testAddRemoveListeners()","org.apache.commons.io.monitor.FileAlterationObserver.getListeners()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testAddRemoveListeners()","org.apache.commons.io.monitor.FileAlterationObserver.removeListener(org.apache.commons.io.monitor.FileAlterationListener)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testAddRemoveListeners()","org.apache.commons.io.monitor.FileAlterationListenerAdaptor.<init>()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testAddRemoveListeners()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(java.lang.String)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testAddRemoveListeners()","org.apache.commons.io.monitor.FileAlterationObserver.addListener(org.apache.commons.io.monitor.FileAlterationListener)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testAddRemoveListeners()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(java.io.File)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testAddRemoveListeners()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(java.io.File, java.io.FileFilter)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testAddRemoveListeners()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(java.io.File, java.io.FileFilter, org.apache.commons.io.IOCase)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testAddRemoveListeners()","org.apache.commons.io.monitor.FileAlterationObserver.<init>(org.apache.commons.io.monitor.FileEntry, java.io.FileFilter, org.apache.commons.io.IOCase)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testAddRemoveListeners()","org.apache.commons.io.monitor.FileEntry.<init>(java.io.File)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPath()","org.apache.commons.io.FilenameUtils.getPath(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPathNoEndSeparator()","org.apache.commons.io.FilenameUtils.getPathNoEndSeparator(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPathNoEndSeparator()","org.apache.commons.io.FilenameUtils.getPath(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPath_with_nullbyte()","org.apache.commons.io.FilenameUtils.getPath(java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testToString_ByteArray()","org.apache.commons.io.IOUtils.toString(byte[])"
"org.apache.commons.io.CopyUtilsTest.copy_byteArrayToOutputStream()","org.apache.commons.io.CopyUtils.copy(byte[], java.io.OutputStream)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAtThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.<init>(int, java.io.File)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAtThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.getData()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAtThreshold()","org.apache.commons.io.output.ThresholdingOutputStream.write(byte[], int, int)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAtThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.close()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAtThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.isInMemory()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAtThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.<init>(int, java.io.File, java.lang.String, java.lang.String, java.io.File)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testAtThreshold()","org.apache.commons.io.output.ThresholdingOutputStream.<init>(int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToOutputStream_Encoding()","org.apache.commons.io.IOUtils.write(char[], java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testCopy_ByteArray_Writer()","org.apache.commons.io.CopyUtils.copy(byte[], java.io.Writer)"
"org.apache.commons.io.IOUtilsTestCase.testCopy_ByteArray_Writer()","org.apache.commons.io.testtools.TestUtils.checkWrite(java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter_Encoding()","org.apache.commons.io.IOUtils.write(byte[], java.io.Writer, java.lang.String)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToOutputStream_Encoding_nullEncoding()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_URLConnection()","org.apache.commons.io.IOUtils.close(java.net.URLConnection)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_URLConnection()","org.apache.commons.io.IOUtils.toByteArray(java.net.URLConnection)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToWriter_Encoding_nullEncoding()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.Writer, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToOutputStream_nullEncoding()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.OutputStream, java.lang.String)"
