test,tested-method
"org.apache.commons.io.FilenameUtilsTestCase.testGetPath()","org.apache.commons.io.FilenameUtils.getPath(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPathNoEndSeparator()","org.apache.commons.io.FilenameUtils.getPathNoEndSeparator(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testReadFileToByteArray()","org.apache.commons.io.FileUtils.readFileToByteArray(java.io.File)"
"org.apache.commons.io.HexDumpTest.testDump()","org.apache.commons.io.HexDump.dump(byte[], long, java.io.OutputStream, int)"
"org.apache.commons.io.output.ByteArrayOutputStreamTestCase.testToInputStream()","org.apache.commons.io.output.ByteArrayOutputStream.toInputStream()"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedFloat()","org.apache.commons.io.EndianUtils.readSwappedFloat(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedFloat()","org.apache.commons.io.EndianUtils.readSwappedFloat(java.io.InputStream)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testSkipBytes()","org.apache.commons.io.input.SwappedDataInputStream.skipBytes(int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedInteger()","org.apache.commons.io.EndianUtils.readSwappedInteger(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedInteger()","org.apache.commons.io.EndianUtils.readSwappedInteger(java.io.InputStream)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadInt()","org.apache.commons.io.input.SwappedDataInputStream.readInt()"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadFloat()","org.apache.commons.io.input.SwappedDataInputStream.readFloat()"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedDouble()","org.apache.commons.io.EndianUtils.readSwappedDouble(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedDouble()","org.apache.commons.io.EndianUtils.readSwappedDouble(java.io.InputStream)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadDouble()","org.apache.commons.io.input.SwappedDataInputStream.readDouble()"
"org.apache.commons.io.FileUtilsTestCase.testForceMkdirParent()","org.apache.commons.io.FileUtils.forceMkdirParent(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testContentEqualsIgnoreEOL()","org.apache.commons.io.FileUtils.contentEqualsIgnoreEOL(java.io.File, java.io.File, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testChecksumCRC32()","org.apache.commons.io.FileUtils.checksumCRC32(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testChecksum()","org.apache.commons.io.FileUtils.checksum(java.io.File, java.util.zip.Checksum)"
