test,tested-method
"org.apache.commons.io.input.TailerTest.testStopWithNoFileUsingExecutor()","org.apache.commons.io.input.Tailer.stop()"
"org.apache.commons.io.input.TailerTest.testStopWithNoFile()","org.apache.commons.io.input.Tailer.stop()"
"org.apache.commons.io.output.ProxyWriterTest.exceptions_in_write_string_offset()","org.apache.commons.io.output.ProxyWriter.write(java.lang.String, int, int)"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testAddRemoveListeners()","org.apache.commons.io.monitor.FileAlterationObserver.removeListener(org.apache.commons.io.monitor.FileAlterationListener)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPath()","org.apache.commons.io.FilenameUtils.getPath(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPathNoEndSeparator()","org.apache.commons.io.FilenameUtils.getPath(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPathNoEndSeparator()","org.apache.commons.io.FilenameUtils.getPathNoEndSeparator(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPath_with_nullbyte()","org.apache.commons.io.FilenameUtils.getPath(java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testToString_ByteArray()","org.apache.commons.io.IOUtils.toString(byte[])"
"org.apache.commons.io.CopyUtilsTest.copy_byteArrayToOutputStream()","org.apache.commons.io.CopyUtils.copy(byte[], java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToOutputStream_Encoding()","org.apache.commons.io.IOUtils.write(char[], java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testCopy_ByteArray_Writer()","org.apache.commons.io.CopyUtils.copy(byte[], java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter_Encoding()","org.apache.commons.io.IOUtils.write(byte[], java.io.Writer, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter_Encoding()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToOutputStream_Encoding_nullEncoding()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_URLConnection()","org.apache.commons.io.IOUtils.toByteArray(java.net.URLConnection)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToWriter_Encoding_nullEncoding()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.Writer, java.lang.String)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToWriter_Encoding_nullEncoding()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToOutputStream_nullEncoding()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testCopy_ByteArray_OutputStream()","org.apache.commons.io.CopyUtils.copy(byte[], java.io.OutputStream)"
"org.apache.commons.io.FileUtilsTestCase.testReadFileToByteArray()","org.apache.commons.io.FileUtils.readFileToByteArray(java.io.File)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToOutputStream()","org.apache.commons.io.IOUtils.write(byte[], java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testToInputStream_CharSequence()","org.apache.commons.io.IOUtils.toInputStream(java.lang.CharSequence)"
"org.apache.commons.io.IOUtilsTestCase.testToInputStream_CharSequence()","org.apache.commons.io.IOUtils.toInputStream(java.lang.CharSequence, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToOutputStream()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToWriter()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.Writer)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToWriter()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
"org.apache.commons.io.CopyUtilsTest.testCopy_readerToOutputStream()","org.apache.commons.io.CopyUtils.copy(java.io.Reader, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToWriter_Encoding()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.Writer, java.lang.String)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToWriter_Encoding()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.output.ByteArrayOutputStreamTestCase.testToInputStreamWithReset()","org.apache.commons.io.output.ByteArrayOutputStream.reset()"
"org.apache.commons.io.output.ByteArrayOutputStreamTestCase.testToInputStreamWithReset()","org.apache.commons.io.output.ByteArrayOutputStream.toInputStream()"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_Encoding_nullEncoding()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.ChunkedOutputStreamTest.write_four_chunks()","org.apache.commons.io.output.ChunkedOutputStream.write(byte[], int, int)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToWriter()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.Writer)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToWriter()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
"org.apache.commons.io.HexDumpTest.testDump()","org.apache.commons.io.HexDump.dump(byte[], long, java.io.OutputStream, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToOutputStream_nullEncoding()","org.apache.commons.io.IOUtils.write(char[], java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.CopyUtilsTest.copy_readerToWriter()","org.apache.commons.io.CopyUtils.copy(java.io.Reader, java.io.Writer)"
"org.apache.commons.io.CopyUtilsTest.copy_readerToWriter()","org.apache.commons.io.output.ProxyOutputStream.write(byte[], int, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter()","org.apache.commons.io.IOUtils.write(byte[], java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
