test,tested-method
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMaxOutlier()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.<init>()"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMaxOutlier()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.add(org.jfree.data.statistics.BoxAndWhiskerItem, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMaxOutlier()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.<init>()"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testBug1572478Horizontal()","null.<init>(org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testBug1572478Horizontal()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.add(java.util.List, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.TimeSeriesChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.renderer.category.IntervalBarRendererTest.testDrawWithNullInfo()","org.jfree.data.resources.DataPackageResources.getContents()"
"org.jfree.chart.BarChart3DTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMinOutlier()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.<init>()"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMinOutlier()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.add(org.jfree.data.statistics.BoxAndWhiskerItem, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMinOutlier()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.<init>()"
