code,docstring
"public Complexd toComplex() {
        final double w2 = w * w;
        return new Complexd(2 * w2 - 1, 2 * w * (double) Math.sqrt(1 - w2));
    }","Converts this quaternion to a complex by extracting the rotation around
the axis and returning it as a rotation in the plane perpendicular to the
rotation axis.

@return The rotation without the axis as a complex"
"protected Collection<ReadLock> lockAndGetReadLocks() {

        // internally ownerTags.size() (WeakHashMap) contains synchronization
        // better avoid calling it
        // normally there will be one sharedObject so the capacity may be
        // considered as 2 because the load factor is 0.75f
        final Collection<ReadLock> readLocks = new HashSet<>(2);

        for (final AbstractHtml ownerTag : ownerTags) {
            final ReadLock readLock = ownerTag.getSharedObject()
                    .getLock(ACCESS_OBJECT).readLock();
            if (readLock != null) {
                readLocks.add(readLock);
            }
        }

        // must be separately locked
        for (final ReadLock readLock : readLocks) {
            try {
                readLock.lock();
                readLocks.add(readLock);
            } catch (final Exception e) {
                e.printStackTrace();
            }
        }

        return readLocks;
    }","NB: this may not return the same locks as there could be the its
ownerTags change. Use it for only unlock.

@return the set of read locks after locking"
"private  Map<String, Configuration> loadAllMessageFilesForRegisteredLanguages() {
        
        Map<String, Configuration> langToKeyAndValuesMappingMutable = Maps.newHashMap();

        // Load default messages:
        Configuration defaultLanguage = loadLanguageConfiguration(""conf/messages.properties"");

        // Make sure we got the file.
        // Everything else does not make much sense.
        if (defaultLanguage == null) {
            throw new RuntimeException(
                    ""Did not find conf/messages.properties. Please add a default language file."");
        } else {
            langToKeyAndValuesMappingMutable.put("""", defaultLanguage);
        }

        // Get the languages from the application configuration.
        String[] applicationLangs = ninjaProperties
                .getStringArray(NinjaConstant.applicationLanguages);

        // If we don't have any languages declared we just return.
        // We'll use the default messages.properties file.
        if (applicationLangs == null) {
            return ImmutableMap.copyOf(langToKeyAndValuesMappingMutable);
        }

        // Load each language into the HashMap containing the languages:
        for (String lang : applicationLangs) {

            // First step: Load complete language eg. en-US
            Configuration configuration = loadLanguageConfiguration(String
                    .format(""conf/messages_%s.properties"", lang));

            Configuration configurationLangOnly = null;

            // If the language has a country code load the default values for
            // the language, too. For instance missing variables in en-US will
            // be
            // Overwritten by the default languages.
            if (lang.contains(""-"")) {
                // get the lang
                String langOnly = lang.split(""-"")[0];

                // And load the configuraion
                configurationLangOnly = loadLanguageConfiguration(String
                        .format(""conf/messages_%s.properties"", langOnly));

            }

            // This is strange. If you defined the language in application.conf
            // it should be there propably.
            if (configuration == null) {
                logger.info(
                        ""Did not find conf/messages_{}.properties but it was specified in application.conf. Using default language instead."",
                        lang);

            } else {

                // add new language, but combine with default language if stuff
                // is missing...
                CompositeConfiguration compositeConfiguration = new CompositeConfiguration();
                // Add eg. ""en-US""
                compositeConfiguration.addConfiguration(configuration);

                // Add eg. ""en""
                if (configurationLangOnly != null) {
                    compositeConfiguration
                            .addConfiguration(configurationLangOnly);
                }
                // Add messages.conf (default pack)
                compositeConfiguration.addConfiguration(defaultLanguage);

                // and add the composed configuration to the hashmap with the
                // mapping.
                langToKeyAndValuesMappingMutable.put(lang,
                        (Configuration) compositeConfiguration);
            }

        }
        
        
        return ImmutableMap.copyOf(langToKeyAndValuesMappingMutable);

    }","Does all the loading of message files.

Only registered messages in application.conf are loaded."
"public static void getSharesByUser (Activity context, User user, int start, int end, ShareListListener listener) {
		proxy.getSharesByUser(context, user, start, end, listener);
	}","Retrieves all share events performed by the given user.
@param context The current context.
@param user The user who performed the share(s).
@param start The start index for the result set (0 indexed).
@param end The end index for the result set.
@param listener A listener to handle the result."
"public void insert(final int index, final Object... items) {
        if (mAnimateAdditionAdapter == null) {
            throw new IllegalStateException(""Adapter should implement Insertable!"");
        }
        mAnimateAdditionAdapter.insert(index, items);
    }","Inserts items, starting at given index. Will show an entrance animation for the new items if the newly added items are visible.
Will also call {@link Insertable#add(int, Object)} of the root {@link android.widget.BaseAdapter}.

@param index the starting index the new items should be inserted at.
@param items the items to insert.

@throws java.lang.IllegalStateException if the adapter that was set does not implement {@link com.nhaarman.listviewanimations.util.Insertable}."
"public static void reset() {
    ShadowApplication shadowApplication = Shadow.extract(RuntimeEnvironment.application);
    shadowApplication.getShownToasts().clear();
  }","Discards the recorded {@code Toast}s. Shown toasts are automatically cleared between
tests. This method allows the user to discard recorded toasts during the test in order to make assertions clearer
e.g:

<pre>

// Show a single toast
myClass.showToast();

assertThat(ShadowToast.shownToastCount()).isEqualTo(1);
ShadowToast.reset();

// Show another toast
myClass.showToast();

assertThat(ShadowToast.shownToastCount()).isEqualTo(1);

</pre>"
"final Map<String, String> getPropertiesForConnectorConfigurationName(final String connectorName) {

        final Map<String, String> propertyMap = new HashMap<String, String>();

        final String patternString = String.format(CONNECTOR_PROPERTY_GRABBER_PATTERN, connectorName);
        final Pattern propertyGrabPattern = Pattern.compile(patternString);

        final Set<Map.Entry<Object, Object>> entries = getSystemProperties().entrySet();

        for (Map.Entry<Object, Object> entry : entries) {
            final String key = entry.getKey().toString();
            final Object value = entry.getValue();

            // check if property key has tracee connector format
            final Matcher matcher = propertyGrabPattern.matcher(key);
            if (value != null && matcher.matches() && matcher.groupCount() > 0) {

                final String propertyName = matcher.group(1);

                propertyMap.put(propertyName, value.toString());

            }

        }

        return propertyMap;

    }","Collects all properties for a given connector configuration name and writes them to a Map.

@param connectorName the name of the connector configuration
@return a Map containing all properties for a connector configuration name"
"@Override
	@SuppressWarnings(""unchecked"")
	public T fromString(final String rawValue) { // NOSONAR
		try {
			Object result = null;
			if (byte.class.equals(this.valueClass)) {
				result = Byte.decode(rawValue);
			} else if (short.class.equals(this.valueClass)) {
				result = Short.decode(rawValue);
			} else if (int.class.equals(this.valueClass)) {
				result = Integer.decode(rawValue);
			} else if (long.class.equals(this.valueClass)) {
				result = Long.decode(rawValue);
			} else if (double.class.equals(this.valueClass)) {
				result = Double.valueOf(rawValue);
			} else if (float.class.equals(this.valueClass)) {
				result = Float.valueOf(rawValue);
			} else if (boolean.class.equals(this.valueClass)) {
				result = parseBoolean(rawValue);
			} else { // Must be char
				result = parseCharacter(rawValue);
			}
			return (T) result;
		} catch (final Exception e) {
			throw new ObjectParseException(e, this.valueClass, rawValue);
		}
	}",{@inheritDoc}
"@Override
    public String toHtmlString(final Charset charset) {
        final Charset previousCharset = super.getCharset();
        try {
            super.setCharset(charset);
            if (prependDocType) {
                // assigning it to new variable is very important here as this
                // line of code should invoke before finally block
                final String htmlString = new String(
                        (super.toHtmlString(super.getCharset()))
                                .getBytes(super.getCharset()),
                        getCharset());
                return htmlString;
            }

            // assigning it to new variable is very important here as this line
            // of code should invoke before finally block
            final String htmlString = super.toHtmlString(super.getCharset());
            return htmlString;
        } finally {
            super.setCharset(previousCharset);
        }
    }","/*
(non-Javadoc)

@see
com.webfirmframework.wffweb.tag.html.AbstractHtml#toHtmlString(java.nio.
charset.Charset)"
"@Override
    public Long lRem(byte[] key, long count, byte[] value) {
        try {
            if (isPipelined()) {
                pipeline(new JedisResult(pipeline.lrem(key, count, value)));
                return null;
            }

            return client.lrem(key, count, value);
        } catch (Exception ex) {
            throw convertException(ex);
        }
    }","/*
@see org.springframework.data.redis.connection.RedisListCommands#lRem(byte[], long, byte[])"
"public <T extends Comparable<T>> void assertLessThan(Description description, T actual, T other) {
    assertNotNull(description, actual);
    if (!isLessThan(actual, other)) {
      throw failures.failure(description, shouldBeLessThan(actual, other));
    }
  }","Asserts that the <em>actual</em> value is less than the other one.

@param description the description of the <em>actual</em> value.
@param actual the <em>actual</em> value.
@param other the value to compare the <em>actual</em> value to.
@throws AssertionError if the <em>actual</em> value is {@code null}.
@throws AssertionError if the <em>actual</em> value is not less than the other one."
"public SortedSet<String> getDefinedChanges() {
        SortedSet<String> names = new TreeSet<>();
        for (Change change : findAllInstances()) {
            names.add(getChangeMetaData(change).getName());
        }
        return Collections.unmodifiableSortedSet(names);
    }",Returns all defined changes in the registry. Returned set is not modifiable.
"public static void joinFor(Clock clock, Thread thread, Object timeout)
    throws InterruptedException, TimeoutException
  {
    joinUntil(clock, thread, ClockUtils.toEndTime(timeout));
  }","Joins on the thread but if end time is expired then throws an exception.

@param thread the thread to join on
@param timeout how long to join for (<code>null</code> or <= 0 means forever)
@throws InterruptedException if the thread is interrupted while waiting
@throws TimeoutException if the time has been reached"
"public <V> void assertContainsValue(Description description, Map<?, ?> actual, V value) {
    assertNotNull(description, actual);
    if (!actual.containsValue(value)) {
      throw failures.failure(description, shouldContainValue(actual, value));
    }
  }","Asserts that the actual map contain the given value.

@param description contains information about the assertion.
@param actual the given {@code Map}.
@param value the given value
@throws AssertionError if the actual map is {@code null}.
@throws AssertionError if the actual map not contains the given value."
"private Task<Exec.Result> createNewBuildTask(final String hash, final InputStream body) {

    LOG.info(""building: "" + hash);

    final Task<Void> createDotFile = Task.action(""createDotFile"",
        () -> Files.copy(body, pathToCacheFile(hash, ""dot""), StandardCopyOption.REPLACE_EXISTING));

    // Task that runs a graphviz command.
    // We give process TIMEOUT_MS time to finish, after that
    // it will be forcefully killed.
    final Task<Exec.Result> graphviz = _exec
        .command(""graphviz"", _timeoutMs, TimeUnit.MILLISECONDS, _dotLocation, ""-T"" + Constants.OUTPUT_TYPE,
            ""-Grankdir=LR"", ""-Gnewrank=true"", ""-Gbgcolor=transparent"", pathToCacheFile(hash, ""dot"").toString(), ""-o"",
            pathToCacheFile(hash, Constants.OUTPUT_TYPE).toString());

    // Since Exec utility allows only certain number of processes
    // to run in parallel and rest is enqueued, we also specify
    // timeout on a task level equal to 2 * graphviz timeout.
    final Task<Exec.Result> graphvizWithTimeout = graphviz.withTimeout(_timeoutMs * 2, TimeUnit.MILLISECONDS);

    return createDotFile.andThen(graphvizWithTimeout);
  }",Returns new task that builds graph using graphviz.
"protected int launchTIBCOBinary(File binary, List<File> tras, ArrayList<String> arguments, File workingDir, String errorMsg, boolean fork, boolean synchronous) throws IOException, MojoExecutionException {
		Integer result = 0;
		
		if (tras == null) { // no value specified as Mojo parameter, we use the .tra in the same directory as the binary
			String traPathFileName = binary.getAbsolutePath();
			traPathFileName = FilenameUtils.removeExtension(traPathFileName);
			traPathFileName += "".tra"";
			tras = new ArrayList<File>();
			tras.add(new File(traPathFileName));
		}

		HashMap<File, File> trasMap = new HashMap<File, File>();
		for (File tra : tras) {
			// copy of "".tra"" file in the working directory
			File tmpTRAFile = new File(directory, tra.getName());
			trasMap.put(tra, tmpTRAFile);
			copyFile(tra, tmpTRAFile);
		}

		for (File tra : trasMap.keySet()) {
			if (trasMap.containsKey(tibcoDesignerTRAPath)
					&& ((tibcoBuildEARUseDesignerTRA && tra == tibcoBuildEARTRAPath) || (tibcoBuildLibraryUseDesignerTRA && tra == tibcoBuildLibraryTRAPath))) {
				if (tras.size() > 1) {
					ReplaceRegExp replaceRegExp = new ReplaceRegExp();
					replaceRegExp.setFile(trasMap.get(tra));
					replaceRegExp.setMatch(""tibco.include.tra (.*/designer.tra)"");
					replaceRegExp.setReplace(""tibco.include.tra "" + trasMap.get(tibcoDesignerTRAPath).toString().replace('\\', '/'));
					replaceRegExp.setByLine(true);

					replaceRegExp.execute();
				}
			}

			if (tra == tibcoBuildEARTRAPath ||
				tra == tibcoDesignerTRAPath ||
				tra == tibcoBWEngineTRAPath) { // FIXME: should check more properly
				// append user.home at the end to force the use of custom Designer5.prefs
				PrintWriter out = new PrintWriter(new BufferedWriter(new FileWriter(trasMap.get(tra), true)));
				out.println("""");
				out.println(""java.property.user.home="" + directory.getAbsolutePath().replace(""\\"", ""/""));
				out.close();
			}
		}

		CommandLine cmdLine = new CommandLine(binary);

		for (String argument : arguments) {
			cmdLine.addArgument(argument);
		}
		getLog().debug(""launchTIBCOBinary command line : "" + cmdLine.toString());
		getLog().debug(""working dir : "" + workingDir);
		
		DefaultExecutor executor = new DefaultExecutor();
		executor.setWorkingDirectory(workingDir);
		
		if (timeOut > 0) {
			ExecuteWatchdog watchdog = new ExecuteWatchdog(timeOut * 1000);
			executor.setWatchdog(watchdog);
		}

		executor.setProcessDestroyer(new ShutdownHookProcessDestroyer());
		
		ByteArrayOutputStream stdOutAndErr = new ByteArrayOutputStream();
		executor.setStreamHandler(new PumpStreamHandler(stdOutAndErr));

		if (fork) {
			CommandLauncher commandLauncher = CommandLauncherFactory.createVMLauncher();
			commandLauncher.exec(cmdLine, null, workingDir);
		} else {
			try {
				if (synchronous) {
					result = executor.execute(cmdLine);
				} else {
					executor.execute(cmdLine, new DefaultExecuteResultHandler());					
				}
			} catch (ExecuteException e) {
				// TODO : gérer erreurs des exécutables (éventuellement parser les erreurs classiques)
				getLog().info(cmdLine.toString());
				getLog().info(stdOutAndErr.toString());
				getLog().info(result.toString());
				throw new MojoExecutionException(errorMsg, e);
			} catch (IOException e) {
				throw new MojoExecutionException(e.getMessage(), e);
			}
		}

		return result;
	}","This calls a TIBCO binary.

@param binary, the TIBCO binary file to execute
@param tras, the TRA files associated with the TIBCO binary
@param arguments, command-line arguments
@param workingDir, working directory from where the binary is launched
@param errorMsg, error message to display in case of a failure
@param fork, if true the chiild process will be detached from the caller

@throws IOException
@throws MojoExecutionException"
"private boolean isWaitingForResults(QueryToken currentQuery) {
        synchronized (mLock) {
            Set<String> buckets = mWaitingForResults.get(currentQuery);
            return buckets != null && buckets.size() > 0;
        }
    }","Determines if the adapter is still waiting for results for a given {@link QueryToken}

@param currentQuery the {@link QueryToken} to check if waiting for results on

@return true if still waiting for the results of the current query"
"protected String getWffPrintStructure() {
        final String attributeValue = this.attributeValue;
        String result = """";
        beforeWffPrintStructure();
        final StringBuilder attrBuilder = new StringBuilder();

        attrBuilder.append(attributeName);
        if (attributeValue != null) {
            attrBuilder.append(new char[] { '=' }).append(attributeValue);
            result = StringBuilderUtil.getTrimmedString(attrBuilder);
        } else if (attributeValueMap != null && attributeValueMap.size() > 0) {
            attrBuilder.append(new char[] { '=' });
            final Set<Entry<String, String>> entrySet = getAttributeValueMap()
                    .entrySet();
            for (final Entry<String, String> entry : entrySet) {
                attrBuilder.append(entry.getKey()).append(':')
                        .append(entry.getValue()).append(';');
            }

            result = StringBuilderUtil.getTrimmedString(attrBuilder);
        } else if (attributeValueSet != null && attributeValueSet.size() > 0) {
            attrBuilder.append(new char[] { '=' });
            for (final String each : getAttributeValueSet()) {
                attrBuilder.append(each).append(' ');
            }
            result = StringBuilderUtil.getTrimmedString(attrBuilder);
        } else {
            result = attrBuilder.toString();
        }

        return result;
    }","gets the attribute name and value in the format of name=value. <br>
Eg: style=color:green;background:blue <br>
This reduces 2 bytes taken for "".

@return the attribute name and value in the format of name=value. Eg:
style=color:green;background:blue
@since 2.0.0
@author WFF"
"@Implementation
  protected static boolean nativeIsUpToDate(long ptr) {
    CppApkAssets apk_assets = Registries.NATIVE_APK_ASSETS_REGISTRY.getNativeObject(ptr);
    // (void)apk_assets;
    return JNI_TRUE;
  }","static jboolean NativeIsUpToDate(JNIEnv* /*env*/, jclass /*clazz*/, jlong ptr) {"
"protected List<Path> findRootPaths(ClassLoader classLoader) throws Exception {
        if (classLoader == null) {
            return new ArrayList<>();

        }

        Logger logger = Scope.getCurrentScope().getLog(getClass());

        List<URL> returnUrls = new ArrayList<>();
        if (classLoader instanceof URLClassLoader) {
            returnUrls.addAll(CollectionUtil.createIfNull(Arrays.asList(((URLClassLoader) classLoader).getURLs())));
        } else {
            logger.info(""Found non-URL ClassLoader classloader "" + classLoader.toString() + "". Liquibase will try to figure out now to load resources from it, some may be missed. Consider using a custom ClassLoaderResourceAccessor subclass."");
            Set<String> seenUrls = new HashSet<>(); //need to track externalForm as a string to avoid java problem with URL.equals making a network call

            Enumeration<URL> emptyPathUrls = classLoader.getResources("""");
            while (emptyPathUrls.hasMoreElements()) {
                URL url = emptyPathUrls.nextElement();
                if (seenUrls.add(url.toExternalForm())) {
                    returnUrls.add(url);
                }
            }

            Enumeration<URL> metaInfoPathUrls = classLoader.getResources(""META-INF"");
            while (metaInfoPathUrls.hasMoreElements()) {
                String originalUrl = metaInfoPathUrls.nextElement().toExternalForm();
                String finalUrl = originalUrl.replaceFirst(""/META-INF"", """");
                if (finalUrl.startsWith(""jar:"")) {
                    if (finalUrl.endsWith(""!"")) {
                        finalUrl = finalUrl.replaceFirst(""^jar:"", """").replaceFirst(""!$"", """");
                    } else {
                        logger.warning(""ClassLoader URL "" + finalUrl + "" starts with jar: but does not end with !, don't knnow how to handle it. Skipping"");
                        continue;
                    }
                }

                URL finalUrlObj = new URL(finalUrl);
                if (seenUrls.add(finalUrlObj.toExternalForm())) {
                    returnUrls.add(finalUrlObj);
                }
            }

        }

        List<Path> returnPaths = new ArrayList<>();
        for (URL url : returnUrls) {
            Path path = rootUrlToPath(url);
            if (path != null) {
                logger.fine(""Found classloader root at "" + path.toString());
                returnPaths.add(path);
            }
        }
        return returnPaths;
    }","Called by constructor to create all the root paths from the given classloader.
Works best if the passed classLoader is a {@link URLClassLoader} because it can get the root file/dirs directly.
If it is not a URLClassLoader, it still attempts to find files by looking up base packages and MANIFEST.MF files.
This may miss some roots, however, and so if you are not using a URLClassLoader consider using a custom subclass."
