code,docstring
"public void writeHeader(HollowBlobHeader header, DataOutputStream dos) throws IOException {
        /// save 4 bytes to indicate FastBlob version header.  This will be changed to indicate backwards incompatibility.
        dos.writeInt(HollowBlobHeader.HOLLOW_BLOB_VERSION_HEADER);

        /// Write randomized tag data -- every state gets a random 64-bit tag.
        /// When attempting to apply a delta, the originating state's random 64-bit tag is compared against the current 64-bit tag.
        /// This prevents deltas from being applied to incorrect states.
        dos.writeLong(header.getOriginRandomizedTag());
        dos.writeLong(header.getDestinationRandomizedTag());

        /// write the schemas contained in this blob to the stream in the pre v2.2.0 backwards compatibility envelope
        ByteArrayOutputStream schemasStream = new ByteArrayOutputStream();
        VarInt.writeVInt(schemasStream, header.getSchemas().size());
        for(HollowSchema schema : header.getSchemas())
            schema.writeTo(schemasStream);
        byte[] schemasData = schemasStream.toByteArray();
        
        VarInt.writeVInt(dos, schemasData.length + 1); // plus one byte for new backwards compatibility envelope.
        dos.write(schemasData);
        
        ///backwards compatibility -- new data can be added here by first indicating number of bytes used, will be skipped by existing readers.
        VarInt.writeVInt(dos, 0);

        /// write the header tags -- intended to include input source data versions
        dos.writeShort(header.getHeaderTags().size());

        for (Map.Entry<String, String> headerTag : header.getHeaderTags().entrySet()) {
            dos.writeUTF(headerTag.getKey());
            dos.writeUTF(headerTag.getValue());
        }
    }","Write the header to the data output stream
@param header the blob header
@param dos the data output stream to write the blov header
@throws IOException if the blob header could not be written"
"@Override
	public Map<K, V> get(long timeout, TimeUnit unit) throws InterruptedException, ExecutionException, TimeoutException
	{
		if (this.pending != null)
		{
			this.loaded.putAll(this.pending.get(timeout, unit));
			this.pending = null;
		}
		
		return this.loaded;
	}","/* (non-Javadoc)
@see java.util.concurrent.Future#get(long, java.util.concurrent.TimeUnit)"
"public void sourceLoadProgressNotification(int statusCode, int percentage) {
    Enumeration e = scalablePictureStatusListeners.elements();
    while (e.hasMoreElements()) {
      ((ScalablePictureListener) e.nextElement())
          .sourceLoadProgressNotification(statusCode, percentage);
    }

  }",pass on the update on the loading Progress to the listening objects
"public final List<File> getModelDirs() {
        if ((modelDirs == null) && (modelPath != null)) {
            modelDirs = paths().stream().filter(XtextParserConfig::isFile).map(XtextParserConfig::asFile).collect(Collectors.toList());
        }
        return modelDirs;
    }","Returns a list of model directories to parse.

@return Directory list or NULL."
"public static String encode(byte[] data) {
        Assert.isNotNull(data);

        StringBuffer buf = new StringBuffer();

        byte b = 0;
        int bits = 2;

        for (int i = 0; i < data.length; ++i) {
            b = (byte) ((b | (data[i] >> bits)) & 0x003f);
            buf.append(encode(b));
            b = (byte) ((data[i] << 6 - bits) & 0x003f);
            bits += 2;
            if (bits == 8) {
                buf.append(encode((byte) (b & 0x003f)));
                b = 0;
                bits = 2;
            }
        }

        if (bits == 4) {
            buf.append(encode(b));
            buf.append(""==""); //$NON-NLS-1$
        } else if (bits == 6) {
            buf.append(encode(b));
            buf.append('=');
        }

        return buf.toString();
    }","Returns the BASE64 encoded <code>String</code> of the given data.

@param data the bytes to be BASE64 encoded
@return     the BASE64 encoded <code>String</code> of the given data"
"void
    updateGroups(List<DapGroup> groups)
    {
        // Verify that the incoming groups are all and only in the list of groups.
        assert (groups.size() == this.groups.size()) : ""Update groups: not same size"";
        for(DapGroup g : groups) {
            if(!this.groups.contains(g))
                assert (false) : ""Update groups: attempt to add new group"";
        }
    }",We will need to re-order the groups
"public static void initXSSFAnchorsMap(final XSSFWorkbook wb,
            final ChartsData charsData) {

        Map<String, ClientAnchor> anchortMap = charsData
                .getChartAnchorsMap();
        Map<String, String> positionMap = charsData.getChartPositionMap();
        anchortMap.clear();
        positionMap.clear();
        for (int i = 0; i < wb.getNumberOfSheets(); i++) {
            initXSSFAnchorsMapForSheet(anchortMap, positionMap,
                    wb.getSheetAt(i));
        }
    }","retrieve anchor information from draw.xml for all the charts in the
workbook. then save them to anchors map.

@param wb
workbook.
@param charsData
the chars data"
"protected String getTableName() {
    if (!Strings.isNullOrEmpty(schema)) {
      if (caseSensitive) {
        return ""\"""" + schema + ""\""."" + ""\"""" + tableName + ""\"""";
      } else {
        return schema + ""."" + tableName;
      }
    }

    if (caseSensitive) {
      return ""\"""" + tableName + ""\"""";
    }

    return tableName;
  }","Table this writer will write to.
@return table name"
"public static Object callStaticMethod(Method method, Object[] params)
    {
        try
        {
            return method.invoke(null, params);
        }
        catch (IllegalAccessException e)
        {
            throw new IllegalStateException(e);
        }
        catch (InvocationTargetException e)
        {
            throw new IllegalStateException(e);
        }
    }","Calls a named static method on a class with a specified set of parameters.

@param  method The method name to call.
@param  params The parameters to pass.

@return The return value from the method call."
"public final void addAlias(final String alias, final String name)
			throws NoSuchUnitException, UnitExistsException {
		addAlias(alias, name, null);
	}","Adds an alias for a unit already in the database.

@param alias
An alias for the unit.
@param name
The name of the unit already in the database.
@throws UnitExistsException
Another unit with the same name or symbol already exists in
the database.
@throws NoSuchUnitException
The unit isn't in the database."
"@Override
    public void downgradeToPreviousVersion(OpenImmoDocument doc) {
        doc.setDocumentVersion(OpenImmoVersion.V1_2_5);

        if (doc instanceof OpenImmoTransferDocument) {
            try {
                this.removePreiseChildElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported children of <preise> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeKaufpreisElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <kaufpreis> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeZwangsversteigerungElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported <zwangsversteigerung> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeFlaechenChildElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported children of <flaechen> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.removeBauzoneElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't remove unsupported <bauzone> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeBodenElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <boden> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeEnergietypElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <energietyp> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeAusblickElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <ausblick> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }

            try {
                this.downgradeBueroPraxenElements(doc.getDocument());
            } catch (Exception ex) {
                LOGGER.error(""Can't downgrade <buero_praxen> elements!"");
                LOGGER.error(""> "" + ex.getLocalizedMessage(), ex);
            }
        }
    }","Downgrade an OpenImmo document from version 1.2.6 to 1.2.5.

@param doc OpenImmo document in version 1.2.6"
"public void create() throws java.io.IOException {
    if (!defineMode)
      throw new UnsupportedOperationException(""not in define mode"");
    if (!isNewFile)
      throw new UnsupportedOperationException(""can only call create on a new file"");

    ncfile.finish(); // ??
    spiw.setFill(fill); // ??
    spiw.create(location, ncfile, extraHeader, preallocateSize, isLargeFile);

    defineMode = false;
  }","After you have added all of the Dimensions, Variables, and Attributes,
call create() to actually create the file. You must be in define mode.
After this call, you are no longer in define mode.

@throws java.io.IOException if I/O error"
"public static String map(String url, RandomAccessFile file)
  {
    return map(url, file, file, DEFAULT_UNMAP_URL_ON_OPEN,
        DEFAULT_CLOSE_STREAM_ON_CLOSE);
  }","Maps a {@link RandomAccessFile} object to a URL for use by Humble.

@param url the URL to use.
@param file the {@link RandomAccessFile}
@return a string that can be passed to {@link Container}'s open methods."
"@Override
	public void stop() {
		if (log != null) {
			log.info(""PETITE stop"");
		}
		if (petiteContainer != null) {
			petiteContainer.shutdown();
		}
		petiteContainer = null;
	}",Stops Petite container.
"private EnsCoord getEnsCoordinate(int ens_id) {
    if (ens_id < 0) return null;
    for (EnsCoord ec : eaxes) {
      if ((ec.getId() == ens_id))
        return ec;
    }
    return null;
  }",////////////////////////////////////////////////////
"static public VariableDS makeDummyTransformVariable(NetcdfDataset ds, CoordinateTransform ct) {
    VariableDS v = new VariableDS( ds, null, null, ct.getName(), DataType.CHAR, """", null, null);
    List<Parameter> params = ct.getParameters();
    for (Parameter p : params) {
      if (p.isString())
        v.addAttribute(new Attribute(p.getName(), p.getStringValue()));
      else {
        double[] data = p.getNumericValues();
        Array dataA = Array.factory(DataType.DOUBLE, new int[]{data.length}, data);
        v.addAttribute(new Attribute(p.getName(), dataA));
      }
    }
    v.addAttribute( new Attribute(_Coordinate.TransformType, ct.getTransformType().toString()));

    // fake data
    Array data = Array.factory(DataType.CHAR, new int[] {}, new char[] {' '});
    v.setCachedData(data, true);

    return v;
  }","Create a ""dummy"" Coordinate Transform Variable based on the given CoordinateTransform.
This creates a scalar Variable with dummy data, and adds the Parameters of the CoordinateTransform
as attributes.
@param ds for this dataset
@param ct based on the CoordinateTransform
@return the Coordinate Transform Variable. You must add it to the dataset."
"protected SynchRecordImpl<E> extract(boolean unblock, boolean signal)
    {
        SynchRecordImpl<E> result = buffer.remove();
        count--;

        if (signal)
        {
            notFull.signal();
        }

        if (unblock)
        {
            result.releaseImmediately();
        }

        return result;
    }","Removes an element from the buffer, and optionally unblocks the producer of the element, if it is waiting, and
optionally signals that the {@link #notFull} condition may now be true.

<p/>Warning: This method must only be called when holding the main {@link #lock}.

@param  unblock <tt>true</tt> if the elements producer should be released.
@param  signal  <tt>trye</tt> if the {@link #notFull} condition should be signalled.

@return The synch record for the extracted item."
